state,district,date,total_enrolments,age_weighted_load,growth_rate,volatility,anomaly,ASSI,stress_level,predicted_ASSI
Assam,Dima Hasao,2025-09-30,2.0,0.0001385953362669,0.0001730916222624,0.0112484669310798,0.0,0.2348404426288349,Low,0.2452496845397006
Assam,Dima Hasao,2025-10-31,5.0,0.0004157860088008,0.0342051974818937,0.0112484669310798,0.0,1.0967307160209734,Low,1.042658990504739
Assam,Goalpara,2025-04-30,1164.0,0.0986036519871106,0.013674959707877,0.1553373686125698,0.0,7.392767444432749,Low,7.3935862432422175
Assam,Goalpara,2025-05-31,781.0,0.0638508714181767,0.0091714768513773,0.1553373686125698,0.0,5.890069150262903,Low,5.863664354165783
Assam,Goalpara,2025-06-30,80.0,0.0064724022036658,0.0013901140573557,0.1553373686125698,0.0,3.400396311831925,Low,3.4051342675286933
Assam,Goalpara,2025-07-31,2898.0,0.2367416236443643,0.4957933767677033,0.1553373686125698,1.0,39.97124673721856,Medium,37.20103416823952
Assam,Goalpara,2025-09-30,862.0,0.0697134541422681,0.0040592329749812,0.1553373686125698,0.0,5.996766362316654,Low,6.01974822525846
Assam,Goalpara,2025-10-31,409.0,0.0328193756280101,0.0064822313926182,0.1553373686125698,0.0,4.581578182187259,Low,4.5806651454862735
Assam,Goalpara,2025-11-30,77.0,0.0059734589931048,0.0025648717845297,0.1553373686125698,0.0,3.409807526588837,Low,3.4354478287185746
Assam,Goalpara,2025-12-31,32.0,0.002439277918298,0.0056761657699484,0.1553373686125698,0.0,3.346222633232031,Low,3.4465700354774644
Assam,Golaghat,2025-04-30,1213.0,0.0969197186514673,0.013674959707877,0.1865027717100736,0.0,7.948718172957095,Low,8.06645956082224
Assam,Golaghat,2025-05-31,1863.0,0.1482554312047399,0.0210092023861462,0.1865027717100736,0.0,10.185502742044733,Low,10.065268429430285
Assam,Golaghat,2025-06-30,1265.0,0.1024358130348913,0.0092816577973878,0.1865027717100736,0.0,8.059529400531824,Low,8.198725724308101
Assam,Golaghat,2025-07-31,3469.0,0.292255985586085,0.0375214124372224,0.1865027717100736,1.0,31.35833016857543,Medium,31.31661840273331
Assam,Golaghat,2025-09-30,802.0,0.0642181490592841,0.0031523990961152,0.1865027717100736,0.0,6.37759137397572,Low,6.365364023974985
Assam,Golaghat,2025-10-31,316.0,0.0271924049755725,0.005380948437576,0.1865027717100736,0.0,4.952275344163777,Low,4.935296359153768
Assam,Golaghat,2025-11-30,98.0,0.0077474792973216,0.0042327828413461,0.1865027717100736,0.0,4.145774177127993,Low,4.215833095553362
Assam,Golaghat,2025-12-31,15.0,0.0011572710578289,0.0020830567470376,0.1865027717100736,0.0,3.828422695190571,Low,4.188786631937614
Assam,Hailakandi,2025-04-30,463.0,0.0381414365406604,0.013674959707877,0.0603599416782842,0.0,3.0747302878890284,Low,3.054853918998524
Assam,Hailakandi,2025-07-31,1016.0,0.0814663386577041,0.0300222908655894,0.0603599416782842,0.0,5.216409651513588,Low,5.204557107442253
Assam,Hailakandi,2025-09-30,671.0,0.0533176258618897,0.0090273665110031,0.0603599416782842,0.0,3.5655880308163552,Low,3.583694165219792
Assam,Hailakandi,2025-10-31,303.0,0.0253005786355289,0.006168623393085,0.0603599416782842,0.0,2.373437563813968,Low,2.3647120388167417
Assam,Hailakandi,2025-11-30,109.0,0.0087869443193236,0.0049117779077467,0.0603599416782842,0.0,1.6814710540322997,Low,1.704776807085631
Assam,Hailakandi,2025-12-31,30.0,0.0022383146807109,0.0037551506305234,0.0603599416782842,0.0,1.3906101865572107,Low,1.4274947654784784
Assam,Hojai,2025-03-31,89.0,0.0072346765531339,0.013674959707877,0.1177642408669559,0.0,2.986545872161405,Low,2.9247714413835446
Assam,Hojai,2025-04-30,1116.0,0.0913759052007899,0.1716116952428222,0.1177642408669559,1.0,25.30061340644128,Low,25.26987697315384
Assam,Hojai,2025-06-30,364.0,0.0294445791899102,0.0044522961439221,0.1177642408669559,0.0,3.644375388533582,Low,3.685953159686936
Assam,Hojai,2025-07-31,2123.0,0.1721700564775995,0.0798154143681251,0.1177642408669559,1.0,26.237472435646225,Low,26.705585899615254
Assam,Hojai,2025-09-30,531.0,0.0425764873012023,0.0034114525525199,0.1177642408669559,0.0,4.1436306232002105,Low,4.189684125150947
Assam,Hojai,2025-10-31,300.0,0.0238106787706593,0.0077208041199324,0.1177642408669559,0.0,3.5007320711638057,Low,3.5061336905195812
Assam,Hojai,2025-11-30,61.0,0.0047399605003291,0.0027711223123437,0.1177642408669559,0.0,2.614161295160879,Low,2.650946232569522
Assam,Hojai,2025-12-31,8.0,0.0005821004123211,0.0017831279917799,0.1177642408669559,0.0,2.4231470336264627,Low,2.5523380769771147
Assam,Jorhat,2025-04-30,520.0,0.0442812099372856,0.013674959707877,0.0742480487070861,0.0,3.5980833643300727,Low,3.570380514605337
Assam,Jorhat,2025-05-31,54.0,0.0044281209937285,0.001409458678785,0.0742480487070861,0.0,1.6973222808604895,Low,1.6727569434757548
Assam,Jorhat,2025-06-30,56.0,0.0046637330653823,0.0141818791590873,0.0742480487070861,0.0,2.0260572757342,Low,2.0080780202762814
Assam,Jorhat,2025-07-31,1371.0,0.118159453934375,0.335070943908258,0.0742480487070861,1.0,29.588112729223177,Low,29.195368818298025
Assam,Jorhat,2025-09-30,237.0,0.0186618620283427,0.0023541283751588,0.0742480487070861,0.0,2.2902886646544034,Low,2.2973328156078274
Assam,Jorhat,2025-10-31,303.0,0.0251966321333287,0.0174864806448253,0.0742480487070861,0.0,2.929988275595504,Low,2.859623247241388
Assam,Jorhat,2025-11-30,89.0,0.0074217802570943,0.0040083571036095,0.0742480487070861,0.0,1.8820411120157348,Low,1.8822013812913716
Assam,Jorhat,2025-12-31,5.0,0.000360347874294,0.000757057288271,0.0742480487070861,0.0,1.5183013213202587,Low,1.5900840849638527
Assam,Kamrup,2025-03-31,46.0,0.003818301514154,0.013674959707877,0.1994890714872923,0.0,4.484387483008935,Low,4.522537864478043
Assam,Kamrup,2025-04-30,1324.0,0.1082221683240358,0.393930668044013,0.1994890714872923,1.0,33.166934863807604,Medium,31.9741718331908
Assam,Kamrup,2025-05-31,1657.0,0.1352413291292747,0.0171173409660581,0.1994890714872923,0.0,9.82736811906829,Low,9.819994686776607
Assam,Kamrup,2025-06-30,207.0,0.0169848584595128,0.0016979551726429,0.1994890714872923,0.0,4.711624647442434,Low,4.722713224314243
Assam,Kamrup,2025-07-31,3804.0,0.3114306503586154,0.2515083422300612,0.1994890714872923,1.0,37.734715999842,Medium,36.92015893219996
Assam,Kamrup,2025-09-30,1023.0,0.0813069540209971,0.0036688974489319,0.1994890714872923,0.0,7.333782026809035,Low,7.380735757098526
Assam,Kamrup,2025-10-31,483.0,0.0395897578046498,0.0064502426026512,0.1994890714872923,0.0,5.734627806998121,Low,5.7295900963681365
Assam,Kamrup,2025-11-30,118.0,0.0094799210006583,0.0033319137623751,0.1994890714872923,0.0,4.452276113831559,Low,4.5229955662135515
Assam,Kamrup,2025-12-31,30.0,0.0023422611829111,0.0034678358428291,0.1994890714872923,0.0,4.170167773133024,Low,4.4805583417393136
Assam,Kamrup Metro,2025-04-30,885.0,0.0725338692353002,0.013674959707877,0.0479697725116594,0.0,4.2026242123421245,Low,4.269566926620145
Assam,Kamrup Metro,2025-05-31,162.0,0.013991199196147,0.0024935194738928,0.0479697725116594,0.0,1.5813814049263908,Low,1.5919551314336249
Assam,Kamrup Metro,2025-06-30,174.0,0.0150722428190291,0.0146887986102976,0.0479697725116594,0.0,1.9295051282517957,Low,1.885011124933455
Assam,Kamrup Metro,2025-07-31,509.0,0.0417033366827206,0.040026031180274,0.0479697725116594,0.0,3.628179697048864,Low,3.5597721016563857
Assam,Kamrup Metro,2025-09-30,553.0,0.0425349087003222,0.014858103731527,0.0479697725116594,0.0,3.032244391534253,Low,3.015750272335093
Assam,Kamrup Metro,2025-10-31,398.0,0.033976646685839,0.0098386886349745,0.0479697725116594,0.0,2.5644285335411148,Low,2.562809142254861
Assam,Kamrup Metro,2025-11-30,96.0,0.0079415127680953,0.0032894792928803,0.0479697725116594,0.0,1.3592929432790108,Low,1.3666164470119704
Assam,Kamrup Metro,2025-12-31,8.0,0.0005959599459478,0.0011287032904223,0.0479697725116594,0.0,1.0114514303316613,Low,1.1173206392313582
Assam,Karbi Anglong,2025-04-30,1896.0,0.1501056789439035,0.013674959707877,0.1531579843246193,0.0,9.409260836945457,Low,9.414125613809563
Assam,Karbi Anglong,2025-05-31,2158.0,0.1617892657912061,0.0155662825970445,0.1531579843246193,0.0,9.923887383066743,Low,9.97809471892146
Assam,Karbi Anglong,2025-09-30,631.0,0.0517930771629534,0.0039901672825067,0.1531579843246193,0.0,5.234636955073195,Low,5.231755705234445
Assam,Karbi Anglong,2025-10-31,311.0,0.0258688195142233,0.0067339390130166,0.1531579843246193,0.0,4.2662609423867375,Low,4.241791914506228
Assam,Karbi Anglong,2025-11-30,80.0,0.0060288971276116,0.0035088612602932,0.1531579843246193,0.0,3.392037103104183,Low,3.421422760600902
Assam,Karbi Anglong,2025-12-31,42.0,0.0033678666712865,0.007173717746105,0.1531579843246193,0.0,3.3772172969964744,Low,3.4139424831090115
Assam,Karimganj,2025-04-30,1025.0,0.081223796819237,0.013674959707877,0.1623406178046076,0.0,6.837638221558559,Low,6.770869280116141
Assam,Karimganj,2025-05-31,761.0,0.0633865770416825,0.0101497676608263,0.1623406178046076,0.0,6.036019629280114,Low,6.023756155469858
Assam,Karimganj,2025-06-30,627.0,0.0503170368317106,0.0112649274155264,0.1623406178046076,0.0,5.541117014748737,Low,5.513781363467783
Assam,Karimganj,2025-07-31,3171.0,0.2528464017185821,0.0692081068605602,0.1623406178046076,1.0,30.09087109634945,Medium,29.949539688980487
Assam,Karimganj,2025-09-30,1223.0,0.0973008558262014,0.0052669068993446,0.1623406178046076,0.0,7.270519261623826,Low,7.352748988536624
Assam,Karimganj,2025-10-31,484.0,0.0382107342087938,0.0054046704110668,0.1623406178046076,0.0,4.910358484720577,Low,4.898936769462515
Assam,Karimganj,2025-11-30,106.0,0.0083018606423893,0.0029856623544633,0.1623406178046076,0.0,3.653528340649312,Low,3.6618011316208645
Assam,Karimganj,2025-12-31,42.0,0.0031322545996327,0.0054112162013546,0.1623406178046076,0.0,3.507382945111326,Low,3.5810739005351273
Assam,Kokrajhar,2025-03-31,340.0,0.0275943314507466,0.013674959707877,0.0357918893253145,0.0,2.161485037233084,Low,2.146528905808616
Assam,Kokrajhar,2025-04-30,564.0,0.0441218253005786,0.0226921621811706,0.0357918893253145,0.0,3.0480148530587026,Low,3.0403473489485235
Assam,Kokrajhar,2025-05-31,518.0,0.0404559786563182,0.0125586583631905,0.0357918893253145,0.0,2.6480433918387827,Low,2.6578655758806495
Assam,Kokrajhar,2025-06-30,287.0,0.022625688645577,0.007571375504791,0.0357918893253145,0.0,1.810149719949148,Low,1.8163391794571322
Assam,Kokrajhar,2025-07-31,576.0,0.0479747756487994,0.0274571634632564,0.0357918893253145,0.0,3.3212578990396784,Low,3.35272411781734
Assam,Kokrajhar,2025-09-30,264.0,0.0210734208793874,0.0062612627339265,0.0357918893253145,0.0,1.7153061900299509,Low,1.7333486539423917
Assam,Kokrajhar,2025-10-31,140.0,0.0110321887668479,0.0072462993948011,0.0357918893253145,0.0,1.3382828220502376,Low,1.3385602676706854
Assam,Kokrajhar,2025-11-30,26.0,0.0020096323758705,0.0025299734876965,0.0357918893253145,0.0,0.8594724187335259,Low,0.8708445388122263
Assam,Kokrajhar,2025-12-31,6.0,0.0004435050760541,0.0031466326442787,0.0357918893253145,0.0,0.8122438056554261,Low,0.8673658849799506
Assam,Lakhimpur,2025-03-31,101.0,0.0088008038529503,0.013674959707877,0.0549469080136389,0.0,1.7928443070877196,Low,1.7693013518313498
Assam,Lakhimpur,2025-04-30,714.0,0.0582446900661792,0.0967445026482879,0.0549469080136389,1.0,20.847338329127147,Low,20.9433611423793
Assam,Lakhimpur,2025-05-31,747.0,0.0617650116073594,0.0143075440650596,0.0549469080136389,0.0,3.927227226193647,Low,3.920865742671639
Assam,Lakhimpur,2025-06-30,451.0,0.0363050483351235,0.0082515323262537,0.0549469080136389,0.0,2.757428401834064,Low,2.757136545178379
Assam,Lakhimpur,2025-07-31,911.0,0.076068050310107,0.0276349144396548,0.0549469080136389,0.0,4.832533033668433,Low,4.843394307681869
Assam,Lakhimpur,2025-09-30,686.0,0.055022348497973,0.0102945692950312,0.0549469080136389,0.0,3.557196332567483,Low,3.565963376240687
Assam,Lakhimpur,2025-10-31,313.0,0.0254807525726759,0.0062329979102985,0.0549469080136389,0.0,2.2739932109372814,Low,2.3006652756257693
Assam,Lakhimpur,2025-11-30,54.0,0.0042825958906482,0.002349439828281,0.0549469080136389,0.0,1.3289779916057365,Low,1.3308890784864957
Assam,Lakhimpur,2025-12-31,25.0,0.0019749835418038,0.0063246276653278,0.0549469080136389,0.0,1.3360531935781284,Low,1.3911547963206505
Assam,Majuli,2025-07-31,210.0,0.0170680156612729,0.013674959707877,0.015523457596962,0.0,1.3350637710870878,Low,1.3358673973127912
Assam,Majuli,2025-09-30,84.0,0.006555559405426,0.0054628645982703,0.015523457596962,0.0,0.709263143113041,Low,0.712879472075837
Assam,Majuli,2025-10-31,15.0,0.0011642008246422,0.0024322104506774,0.015523457596962,0.0,0.417842446191867,Low,0.4162360872078466
Assam,Majuli,2025-11-30,3.0,0.0002078930044004,0.0027254995617348,0.015523457596962,0.0,0.3869223611586275,Low,0.383029764722613
Assam,Marigaon,2025-03-31,546.0,0.047947056581546,0.013674959707877,0.1237191728038366,0.0,4.734139712035501,Low,4.735386038581267
Assam,Marigaon,2025-04-30,1093.0,0.0865527874987006,0.0273868523359444,0.1237191728038366,0.0,6.62116626442337,Low,6.521588972923444
Assam,Marigaon,2025-05-31,378.0,0.029001074113856,0.0047215470769396,0.1237191728038366,0.0,3.752465097554465,Low,3.759961428262798
Assam,Marigaon,2025-06-30,780.0,0.0638508714181767,0.0282307896640582,0.1237191728038366,0.0,5.73418805440526,Low,5.607079743567234
Assam,Marigaon,2025-07-31,2506.0,0.2019957728422438,0.0439614472274949,0.1237191728038366,0.0,11.65325055045386,Low,11.824329576716455
Assam,Marigaon,2025-09-30,804.0,0.064834898305672,0.0043792787577902,0.1237191728038366,0.0,5.177261357248368,Low,5.260303399865283
Assam,Marigaon,2025-10-31,297.0,0.0241225182772599,0.005044088603875,0.1237191728038366,0.0,3.5653864022640063,Low,3.57839297413163
Assam,Marigaon,2025-11-30,70.0,0.0055784622847441,0.0032139855783556,0.1237191728038366,0.0,2.777871586925388,Low,2.7813519064568863
Assam,Marigaon,2025-12-31,17.0,0.0012750770936557,0.0033120777838495,0.1237191728038366,0.0,2.608188484419204,Low,2.6802876289098543
Assam,Nagaon,2025-03-31,56.0,0.0049062749038494,0.013674959707877,0.1429082140751321,0.0,3.3962892703535488,Low,3.4143143530217417
Assam,Nagaon,2025-04-30,776.0,0.0620075534458265,0.1896484263423061,0.1429082140751321,1.0,25.07967707789336,Low,24.911882340777765
Assam,Nagaon,2025-06-30,156.0,0.0133952392501992,0.0027396096907891,0.1429082140751321,0.0,3.46246409378034,Low,3.4635925681498723
Assam,Nagaon,2025-07-31,2420.0,0.1937978587020546,0.212309396974432,0.1429082140751321,1.0,30.917813553945628,Medium,30.200824506340922
Assam,Nagaon,2025-09-30,1627.0,0.129690585911784,0.0091899793897516,0.1429082140751321,0.0,8.275537202717796,Low,8.270621298842897
Assam,Nagaon,2025-10-31,773.0,0.0613007172308651,0.0064908486408783,0.1429082140751321,0.0,5.472464186759209,Low,5.516520035933727
Assam,Nagaon,2025-11-30,100.0,0.0078029174318284,0.0017587458036827,0.1429082140751321,0.0,3.2142496238678486,Low,3.3090416864234817
Assam,Nagaon,2025-12-31,19.0,0.0015106891653095,0.002588631309908,0.1429082140751321,0.0,2.9833076308627264,Low,3.3067367061562454
Assam,Nalbari,2025-04-30,181.0,0.0159731125047642,0.013674959707877,0.0356607220111432,0.0,1.6940129331103604,Low,1.684313278026621
Assam,Nalbari,2025-05-31,246.0,0.020186410727279,0.0185901179226508,0.0356607220111432,0.0,1.9854238173802985,Low,1.9597631902915225
Assam,Nalbari,2025-09-30,633.0,0.0509545753785385,0.0352066724952604,0.0356607220111432,0.0,3.6315642677459175,Low,3.61352280180965
Assam,Nalbari,2025-10-31,361.0,0.0290287931811094,0.007793733089096,0.0356607220111432,0.0,2.069209494694645,Low,2.0762338983120783
Assam,Nalbari,2025-11-30,129.0,0.0105055264890336,0.0048789944935245,0.0356607220111432,0.0,1.255410362122325,Low,1.2620912561642463
Assam,Nalbari,2025-12-31,5.0,0.000360347874294,0.000518631625303,0.0356607220111432,0.0,0.7405941458272023,Low,0.8345907842670216
Assam,North Cachar Hills,2025-04-30,408.0,0.0335054225425314,0.013674959707877,0.0267022729478591,0.0,2.2161363533553677,Low,2.2134797870889202
Assam,North Cachar Hills,2025-05-31,77.0,0.0061328436298118,0.0025711873170281,0.0267022729478591,0.0,0.8436388870753609,Low,0.8451441555602845
Assam,North Cachar Hills,2025-09-30,58.0,0.0045320674959287,0.0102976911563072,0.0267022729478591,0.0,0.9727704377020138,Low,0.9634778304459729
Assam,North Cachar Hills,2025-10-31,44.0,0.00345795363986,0.010371243284472,0.0267022729478591,0.0,0.9316446866633856,Low,0.927476301888386
Assam,North Cachar Hills,2025-11-30,9.0,0.0006929766813346,0.0027877124034742,0.0267022729478591,0.0,0.6314573362974262,Low,0.6454239243706293
Assam,Sibsagar,2025-04-30,579.0,0.0527355254495686,0.013674959707877,0.0329078087013766,0.0,3.1094511847072037,Low,3.163638524601817
Assam,Sibsagar,2025-05-31,225.0,0.0199230795883718,0.0053068489744263,0.0329078087013766,0.0,1.5877505819230653,Low,1.6064189859657299
Assam,Sibsagar,2025-09-30,199.0,0.0158483767021239,0.0120933710201009,0.0329078087013766,0.0,1.5944255176150148,Low,1.6049107965500522
Assam,Sibsagar,2025-10-31,199.0,0.0167838952219257,0.013674959707877,0.0329078087013766,0.0,1.6713859756014895,Low,1.6583630224782184
Assam,Sibsagar,2025-11-30,50.0,0.0039638266172343,0.003427035324867,0.0329078087013766,0.0,0.9023851218385812,Low,0.9103014835153774
Assam,Sibsagar,2025-12-31,9.0,0.0006929766813346,0.0024517630580812,0.0329078087013766,0.0,0.74716931773295,Low,0.7855147691650299
Assam,Sivasagar,2025-06-30,80.0,0.0064031045355323,0.013674959707877,0.0302844462986424,0.0,1.2036871000910716,Low,1.1664737670700043
Assam,Sivasagar,2025-07-31,342.0,0.0293059838536433,0.0584993121811469,0.0302844462986424,0.0,3.240411084647256,Low,3.167175094217808
Assam,Sonitpur,2025-03-31,81.0,0.0072416063199473,0.013674959707877,0.0626664793547377,0.0,1.884867832589576,Low,1.8684758321214383
Assam,Sonitpur,2025-04-30,372.0,0.0299435224004712,0.0628461464752751,0.0626664793547377,0.0,4.022224144995484,Low,3.7064961265627243
Assam,Sonitpur,2025-05-31,253.0,0.0196112400817712,0.0092966473510527,0.0626664793547377,0.0,2.2701953741419234,Low,2.263745199839502
Assam,Sonitpur,2025-06-30,284.0,0.0236928727348324,0.0153520015286794,0.0626664793547377,0.0,2.584844534705041,Low,2.5733872280906795
Assam,Sonitpur,2025-07-31,1030.0,0.0840719309795225,0.0496269723356152,0.0626664793547377,0.0,5.856881134666039,Low,5.850623548870647
Assam,Sonitpur,2025-09-30,985.0,0.0776133883094833,0.0130769916173717,0.0626664793547377,0.0,4.684789909908384,Low,4.707607964582255
Assam,Sonitpur,2025-10-31,637.0,0.0504556321679775,0.0088394113184639,0.0626664793547377,0.0,3.492540156775457,Low,3.5082452666315067
Assam,Sonitpur,2025-11-30,70.0,0.0054883753161706,0.0014921812485704,0.0626664793547377,0.0,1.510169130955841,Low,1.5055803549830855
Assam,Sonitpur,2025-12-31,31.0,0.0022729635147777,0.0060494428203851,0.0626664793547377,0.0,1.4954841981954932,Low,1.5231807221096547
Assam,South Salmara Mankachar,2025-04-30,308.0,0.0248224247254079,0.013674959707877,0.0201694220030935,0.0,1.7381594217751162,Low,1.7459021990403647
Assam,South Salmara Mankachar,2025-09-30,122.0,0.0097363223727521,0.0054095393053508,0.0201694220030935,0.0,0.9280798176057272,Low,0.9350776639405055
Assam,South Salmara Mankachar,2025-10-31,83.0,0.0066387166071861,0.0092996631330866,0.0201694220030935,0.0,0.901428682676482,Low,0.8872047096044895
Assam,South Salmara Mankachar,2025-11-30,15.0,0.0012057794255223,0.0024616571485747,0.0201694220030935,0.0,0.513161045797132,Low,0.5255623741584518
Assam,South Salmara Mankachar,2025-12-31,1.0,8.315720176016076e-05,0.0009005895373777,0.0201694220030935,0.0,0.4292294665667205,Low,0.4930026301271468
Assam,Sribhumi,2025-09-30,14.0,0.0010949031565087,0.013674959707877,0.0009716853377602,0.0,0.4051038257124827,Low,0.4048741284676183
Assam,Sribhumi,2025-10-31,7.0,0.000540521811441,0.0068315471165381,0.0009716853377602,0.0,0.2118432571263004,Low,0.2102045725836877
Assam,Sribhumi,2025-11-30,1.0,6.92976681334673e-05,0.0019433952655817,0.0009716853377602,0.0,0.0707904951200882,Low,0.06974713764966294
Assam,Sribhumi,2025-12-31,2.0,0.0001524548698936,0.0273617848905548,0.0009716853377602,0.0,0.7095765238148221,Low,0.7037605242577741
Assam,Tamulpur District,2025-09-30,7.0,0.0005128027441876,0.013674959707877,0.0004904046719599,0.0,0.3721941959036312,Low,0.3723027873946579
Assam,Tamulpur District,2025-10-31,4.0,0.0003187692734139,0.0078091774867294,0.0004904046719599,0.0,0.2177883015439919,Low,0.2181543031528105
Assam,Tamulpur District,2025-11-30,1.0,6.92976681334673e-05,0.0034098408208686,0.0004904046719599,0.0,0.0978260206862544,Low,0.0984676730204659
Assam,Tinsukia,2025-03-31,355.0,0.0292644052527632,0.013674959707877,0.133759107721219,0.0,4.187632357231838,Low,4.144951328399447
Assam,Tinsukia,2025-04-30,991.0,0.0824157167111326,0.0381955817252942,0.133759107721219,0.0,6.926700366002043,Low,6.706683451947186
Assam,Tinsukia,2025-05-31,600.0,0.0504556321679775,0.0082748097114824,0.133759107721219,0.0,4.900277683930544,Low,4.8972309646050505
Assam,Tinsukia,2025-07-31,2507.0,0.2096115865701119,0.057176252413488,0.133759107721219,1.0,27.48905192756606,Low,27.529299016459422
Assam,Tinsukia,2025-09-30,392.0,0.0307057967499393,0.0021282364285138,0.133759107721219,0.0,3.9566199351348015,Low,3.9895632863081145
Assam,Tinsukia,2025-10-31,198.0,0.0156335539309102,0.006901377857266,0.133759107721219,0.0,3.4730587580924426,Low,3.4698163609347126
Assam,Tinsukia,2025-11-30,59.0,0.0046013651640622,0.0040665319281183,0.133759107721219,0.0,2.96090005918983,Low,2.9778024876005316
Assam,Tinsukia,2025-12-31,7.0,0.0005682408786944,0.0016119951400932,0.133759107721219,0.0,2.738211668074489,Low,2.8223659408763297
Assam,Udalguri,2025-03-31,90.0,0.0075534458265479,0.013674959707877,0.0645180523238487,0.0,1.934372872235819,Low,1.9139655320328048
Assam,Udalguri,2025-04-30,1130.0,0.095554554589238,0.1718338284854874,0.0645180523238487,1.0,24.408388942183684,Low,24.367840378176883
Assam,Udalguri,2025-05-31,547.0,0.0466511901874501,0.0066135268923892,0.0645180523238487,0.0,3.3217468262847154,Low,3.342614860430296
Assam,Udalguri,2025-09-30,356.0,0.0283496760334014,0.0088958306221522,0.0645180523238487,0.0,2.646743853366841,Low,2.6474565370445955
Assam,Udalguri,2025-10-31,292.0,0.0234780499636187,0.0112144068660473,0.0645180523238487,0.0,2.509843216672908,Low,2.5122013438860225
Assam,Udalguri,2025-11-30,60.0,0.004836977235716,0.0028004958641056,0.0645180523238487,0.0,1.553852532508257,Low,1.5622586867261796
Assam,West Karbi Anglong,2025-04-30,483.0,0.0363327674023769,0.013674959707877,0.0302895719709294,0.0,2.400976128210592,Low,2.4048120429024764
Assam,West Karbi Anglong,2025-05-31,266.0,0.0193548387096774,0.0075258063649348,0.0302895719709294,0.0,1.568130146929057,Low,1.5621165075635068
Assam,West Karbi Anglong,2025-06-30,295.0,0.0249748795953016,0.015167132378169,0.0302895719709294,0.0,1.9839649326848785,Low,1.962093338482203
Assam,West Karbi Anglong,2025-07-31,382.0,0.0321679775475555,0.0177114132363278,0.0302895719709294,0.0,2.335295872229005,Low,2.3095546140985537
Assam,West Karbi Anglong,2025-09-30,71.0,0.0065694189390527,0.0025320208811419,0.0302895719709294,0.0,0.9318687190092462,Low,0.9241802549458917
Assam,West Karbi Anglong,2025-10-31,38.0,0.0031738332005128,0.0073134775807169,0.0302895719709294,0.0,0.9155817069570246,Low,0.9045206244507475
Assam,West Karbi Anglong,2025-11-30,2.0,0.0001524548698936,0.0007084937453401,0.0302895719709294,0.0,0.6296019778478383,Low,0.6368912984463158
Bihar,Araria,2025-06-30,1676.0,0.1292747999029832,0.013674959707877,0.1043290354676796,0.0,7.599446698169849,Low,7.6558545538461376
Bihar,Araria,2025-07-31,288.0,0.0227434946814039,0.0023400472057548,0.1043290354676796,0.0,3.0548216767536225,Low,3.0677479769160283
Bihar,Araria,2025-09-30,1258.0,0.0979591836734693,0.0597729473023127,0.1043290354676796,0.0,7.499271738850187,Low,7.040382826287257
Bihar,Araria,2025-10-31,894.0,0.0699144173798551,0.0097147018648764,0.1043290354676796,0.0,5.126024951169712,Low,5.120188814136342
Bihar,Araria,2025-11-30,146.0,0.0113370985066352,0.0022233431120795,0.1043290354676796,0.0,2.59564822742099,Low,2.5907451055128394
Bihar,Araria,2025-12-31,182.0,0.0135754131873462,0.0170497933145647,0.1043290354676796,0.0,3.055842069711561,Low,2.8247941699682673
Bihar,Arwal,2025-05-31,209.0,0.0154256609265098,0.013674959707877,0.0266369452078299,0.0,1.4916393339139182,Low,1.4671700456004715
Bihar,Arwal,2025-07-31,505.0,0.0362773292678701,0.0330591714498513,0.0266369452078299,0.0,2.810311361117689,Low,2.772184805806099
Bihar,Arwal,2025-09-30,294.0,0.0209140362426804,0.0079563060176889,0.0266369452078299,0.0,1.568208004306039,Low,1.5822214655408628
Bihar,Arwal,2025-10-31,160.0,0.0117251654481826,0.0074367468695137,0.0266369452078299,0.0,1.187664193821748,Low,1.185790201615161
Bihar,Arwal,2025-11-30,74.0,0.0053220609126502,0.0063182911721877,0.0266369452078299,0.0,0.9035786199673036,Low,0.8945421551018616
Bihar,Arwal,2025-12-31,75.0,0.0053428502130903,0.0138599168049402,0.0266369452078299,0.0,1.092950832803719,Low,1.0853918781196912
Bihar,Aurangabad,2025-09-30,1026.0,0.0747513946155711,0.013674959707877,0.067259112830328,0.0,4.677112033926335,Low,4.656381628394676
Bihar,Aurangabad,2025-10-31,508.0,0.0371989882540452,0.0067648471887473,0.067259112830328,0.0,3.002262966487053,Low,3.0024129864925873
Bihar,Aurangabad,2025-11-30,224.0,0.0162780222445514,0.0060232700388209,0.067259112830328,0.0,2.1468848973591435,Low,2.1413373578126236
Bihar,Aurangabad,2025-12-31,100.0,0.0069852049478535,0.0060983243388946,0.067259112830328,0.0,1.7770485629930683,Low,1.8270083107142077
Bihar,Aurangabad(bh),2025-09-30,13.0,0.0009840268874952,0.013674959707877,0.0009566732533509,0.0,0.4003685332637552,Low,0.400374084609675
Bihar,Aurangabad(bh),2025-10-31,8.0,0.0005821004123211,0.0084107961760778,0.0009566732533509,0.0,0.2526873859618117,Low,0.2502298641887078
Bihar,Aurangabad(bh),2025-11-30,1.0,8.315720176016076e-05,0.0016989876730339,0.0009566732533509,0.0,0.0649344449632749,Low,0.065857039429467
Bihar,Aurangabad(bh),2025-12-31,1.0,6.92976681334673e-05,0.013674959707877,0.0009566732533509,0.0,0.3637793644892845,Low,0.3706979130498053
